BETRIEBSTAG;FAHRT_BEZEICHNER;BETREIBER_ID;BETREIBER_ABK;BETREIBER_NAME;PRODUKT_ID;LINIEN_ID;LINIEN_TEXT;UMLAUF_ID;VERKEHRSMITTEL_TEXT;ZUSATZFAHRT_TF;FAELLT_AUS_TF;BPUIC;HALTESTELLEN_NAME;ANKUNFTSZEIT;AN_PROGNOSE;AN_PROGNOSE_STATUS;ABFAHRTSZEIT;AB_PROGNOSE;AB_PROGNOSE_STATUS;DURCHFAHRT_TF;AN_VERSPAETUNG_MIN
2024-08-25;85:146:267833-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;31;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:27:00;2024-08-25 16:27:03;REAL;25.08.2024 16:30;25.08.2024 16:31:31;REAL;False;0.05
2024-08-25;85:146:266936-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;55;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:39:00;2024-08-25 16:47:06;REAL;;;;False;8.1
2024-08-25;85:146:203945-02198-1;85:146;STI;STI Bus AG;Bus;85:146:25;25;66;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:54:00;2024-08-25 16:59:09;REAL;;;;False;5.15
2024-08-25;85:146:451632-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:56:00;2024-08-25 16:57:36;REAL;;;;False;1.6
2024-08-25;85:146:241433-02198-1;85:146;STI;STI Bus AG;Bus;85:146:51;51;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:57:00;2024-08-25 16:59:13;REAL;;;;False;2.216666666666667
2024-08-25;85:146:265849-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:57:00;2024-08-25 16:59:04;REAL;25.08.2024 17:00;25.08.2024 17:00:39;REAL;False;2.066666666666667
2024-08-25;85:146:240496-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;35;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:57:00;2024-08-25 16:57:01;REAL;25.08.2024 17:00;25.08.2024 17:02:15;REAL;False;0.016666666666666666
2024-08-25;85:146:451312-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:11:00;2024-08-25 17:11:25;REAL;;;;False;0.4166666666666667
2024-08-25;85:146:265822-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:12:00;2024-08-25 17:12:10;REAL;25.08.2024 17:15;25.08.2024 17:15:18;REAL;False;0.16666666666666666
2024-08-25;85:146:451029-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;20;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:13:00;2024-08-25 17:13:01;REAL;;;;False;0.016666666666666666
2024-08-25;85:146:203833-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:14:00;2024-08-25 17:14:35;REAL;;;;False;0.5833333333333334
2024-08-25;85:146:249560-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;11;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:27:00;2024-08-25 17:27:04;REAL;25.08.2024 17:30;25.08.2024 17:30:48;REAL;False;0.06666666666666667
2024-08-25;85:146:265835-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:27:00;2024-08-25 17:27:47;REAL;25.08.2024 17:30;25.08.2024 17:30:23;REAL;False;0.7833333333333333
2024-08-25;85:146:267835-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;31;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:27:00;2024-08-25 17:27:48;REAL;25.08.2024 17:30;25.08.2024 17:31:19;REAL;False;0.8
2024-08-25;85:146:329927-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;34;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:27:00;2024-08-25 17:30:30;REAL;25.08.2024 17:30;25.08.2024 17:31:56;REAL;False;3.5
2024-08-25;85:146:203665-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:29:00;2024-08-25 17:29:41;REAL;;;;False;0.6833333333333333
2024-08-25;85:146:249663-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:42:00;2024-08-25 17:42:51;REAL;25.08.2024 17:45;25.08.2024 17:47:19;REAL;False;0.85
2024-08-25;85:146:203703-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;33;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:44:00;2024-08-25 17:44:06;REAL;;;;False;0.1
2024-08-25;85:146:451316-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:56:00;2024-08-25 17:56:03;REAL;;;;False;0.05
2024-08-25;85:146:241435-02198-1;85:146;STI;STI Bus AG;Bus;85:146:51;51;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:57:00;2024-08-25 17:57:50;REAL;;;;False;0.8333333333333334
2024-08-25;85:146:265809-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 17:57:00;2024-08-25 17:58:01;REAL;25.08.2024 18:00;25.08.2024 18:00:20;REAL;False;1.0166666666666666
2024-08-25;85:146:265850-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:12:00;2024-08-25 18:13:22;REAL;25.08.2024 18:15;25.08.2024 18:15:24;REAL;False;1.3666666666666667
2024-08-25;85:146:451640-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:26:00;2024-08-25 18:26:01;REAL;;;;False;0.016666666666666666
2024-08-25;85:146:175598-02198-1;85:146;STI;STI Bus AG;Bus;85:146:50;50;29;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:27:00;2024-08-25 18:27:10;REAL;;;;False;0.16666666666666666
2024-08-25;85:146:329933-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;35;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:27:00;2024-08-25 18:27:16;REAL;25.08.2024 18:30;25.08.2024 18:30:35;REAL;False;0.26666666666666666
2024-08-25;85:146:451320-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:41:00;2024-08-25 18:41:11;REAL;;;;False;0.18333333333333332
2024-08-25;85:146:330110-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;39;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:42:00;2024-08-25 18:44:35;REAL;25.08.2024 18:45;25.08.2024 18:46:58;REAL;False;2.5833333333333335
2024-08-25;85:146:203838-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:44:00;2024-08-25 18:44:47;REAL;;;;False;0.7833333333333333
2024-08-25;85:146:330014-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;31;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:57:00;2024-08-25 18:58:35;REAL;25.08.2024 19:00;25.08.2024 19:00:29;REAL;False;1.5833333333333333
2024-08-25;85:146:265823-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 18:57:00;2024-08-25 18:57:55;REAL;25.08.2024 19:00;25.08.2024 19:00:28;REAL;False;0.9166666666666666
2024-08-25;85:146:268016-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;39;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:12:00;2024-08-25 19:12:02;REAL;25.08.2024 19:15;25.08.2024 19:15:42;REAL;False;0.03333333333333333
2024-08-25;85:146:403021-02198-1;85:146;STI;STI Bus AG;Bus;85:146:2;2;23;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:13:00;2024-08-25 19:13:42;REAL;;;;False;0.7
2024-08-25;85:146:329964-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:27:00;2024-08-25 19:27:50;REAL;25.08.2024 19:30;25.08.2024 19:30:34;REAL;False;0.8333333333333334
2024-08-25;85:146:265861-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:27:00;2024-08-25 19:27:55;REAL;25.08.2024 19:30;25.08.2024 19:30:19;REAL;False;0.9166666666666666
2024-08-25;85:146:402963-02198-1;85:146;STI;STI Bus AG;Bus;85:146:2;2;21;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:28:00;2024-08-25 19:29:30;REAL;;;;False;1.5
2024-08-25;85:146:266897-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;53;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:54:00;2024-08-25 19:58:49;REAL;;;;False;4.816666666666666
2024-08-25;85:146:451648-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:56:00;2024-08-25 19:56:32;REAL;;;;False;0.5333333333333333
2024-08-25;85:146:265851-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:57:00;2024-08-25 19:58:03;REAL;25.08.2024 20:00;25.08.2024 20:00:44;REAL;False;1.05
2024-08-25;85:146:403049-02198-1;85:146;STI;STI Bus AG;Bus;85:146:2;2;24;B;False;False;8507180;Thun, Bahnhof;2024-08-25 19:58:00;2024-08-25 19:59:36;REAL;;;;False;1.6
2024-08-25;85:146:265824-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:12:00;2024-08-25 20:12:59;REAL;25.08.2024 20:15;25.08.2024 20:15:27;REAL;False;0.9833333333333333
2024-08-25;85:146:268316-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;57;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:27:00;2024-08-25 20:27:32;REAL;;;;False;0.5333333333333333
2024-08-25;85:146:265837-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:27:00;2024-08-25 20:27:08;REAL;25.08.2024 20:30;25.08.2024 20:30:54;REAL;False;0.13333333333333333
2024-08-25;85:146:330345-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;64;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:27:00;2024-08-25 20:27:30;REAL;25.08.2024 20:30;25.08.2024 20:31:14;REAL;False;0.5
2024-08-25;85:146:451199-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;24;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:28:00;2024-08-25 20:28:30;REAL;;;;False;0.5
2024-08-25;85:146:175643-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:30:00;2024-08-25 20:30:39;REAL;;;;False;0.65
2024-08-25;85:146:267989-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;38;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:42:00;2024-08-25 20:43:07;REAL;25.08.2024 20:45;25.08.2024 20:46:33;REAL;False;1.1166666666666667
2024-08-25;85:146:451332-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:56:00;2024-08-25 20:56:38;REAL;;;;False;0.6333333333333333
2024-08-25;85:146:265811-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:57:00;2024-08-25 20:57:08;REAL;25.08.2024 21:00;25.08.2024 21:00:21;REAL;False;0.13333333333333333
2024-08-25;85:146:241395-02198-1;85:146;STI;STI Bus AG;Bus;85:146:51;51;35;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:57:00;2024-08-25 20:58:03;REAL;;;;False;1.05
2024-08-25;85:146:267319-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;86;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:57:00;2024-08-25 20:58:26;REAL;;;;False;1.4333333333333333
2024-08-25;85:146:451073-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;21;B;False;False;8507180;Thun, Bahnhof;2024-08-25 20:58:00;2024-08-25 20:58:08;REAL;;;;False;0.13333333333333333
2024-08-25;85:146:451390-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;33;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:11:00;2024-08-25 21:12:37;REAL;;;;False;1.6166666666666667
2024-08-25;85:146:268020-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;39;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:12:00;2024-08-25 21:12:47;REAL;25.08.2024 21:15;25.08.2024 21:16:26;REAL;False;0.7833333333333333
2024-08-25;85:146:265825-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:12:00;2024-08-25 21:12:51;REAL;25.08.2024 21:15;25.08.2024 21:15:28;REAL;False;0.85
2024-08-25;85:146:451656-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:26:00;2024-08-25 21:26:16;REAL;;;;False;0.26666666666666666
2024-08-25;85:146:265852-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:27:00;2024-08-25 21:28:09;REAL;25.08.2024 21:30;25.08.2024 21:31:50;REAL;False;1.15
2024-08-25;85:146:402967-02198-1;85:146;STI;STI Bus AG;Bus;85:146:2;2;21;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:27:00;2024-08-25 21:27:07;REAL;;;;False;0.11666666666666667
2024-08-25;85:146:266945-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;55;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:27:00;2024-08-25 21:28:24;REAL;;;;False;1.4
2024-08-25;85:146:267845-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;31;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:27:00;2024-08-25 21:27:51;REAL;25.08.2024 21:30;25.08.2024 21:31:13;REAL;False;0.85
2024-08-25;85:146:451202-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;24;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:28:00;2024-08-25 21:28:57;REAL;;;;False;0.95
2024-08-25;85:146:175654-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;33;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:30:00;2024-08-25 21:30:29;REAL;;;;False;0.48333333333333334
2024-08-25;85:146:451336-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:41:00;2024-08-25 21:41:48;REAL;;;;False;0.8
2024-08-25;85:146:203846-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:45:00;2024-08-25 21:45:28;REAL;;;;False;0.4666666666666667
2024-08-25;85:146:269840-02198-1;85:146;STI;STI Bus AG;Bus;85:146:55;55;35;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:53:00;2024-08-25 21:53:56;REAL;;;;False;0.9333333333333333
2024-08-25;85:146:451394-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;33;B;False;False;8507180;Thun, Bahnhof;2024-08-25 21:56:00;2024-08-25 21:56:02;REAL;;;;False;0.03333333333333333
2024-08-25;85:146:175271-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;33;B;False;False;8507180;Thun, Bahnhof;2024-08-25 22:15:00;2024-08-25 22:15:41;REAL;;;;False;0.6833333333333333
2024-08-25;85:146:265812-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 22:27:00;2024-08-25 22:27:03;REAL;25.08.2024 22:30;25.08.2024 22:31:31;REAL;False;0.05
2024-08-25;85:146:375047-02198-1;85:146;STI;STI Bus AG;Bus;85:146:51;51;35;B;False;False;8507180;Thun, Bahnhof;2024-08-25 22:57:00;2024-08-25 22:58:02;REAL;;;;False;1.0333333333333334
2024-08-25;85:146:266948-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;55;B;False;False;8507180;Thun, Bahnhof;2024-08-25 23:27:00;2024-08-25 23:27:43;REAL;;;;False;0.7166666666666667
2024-08-25;85:146:330020-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;31;B;False;False;8507180;Thun, Bahnhof;2024-08-25 23:57:00;2024-08-25 23:58:30;REAL;;;;False;1.5
